./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_297.png,Dalet,53,66,180,221
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_297.png,Dalet,43,54,191,183
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_298.png,Dalet,62,73,180,219
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_298.png,Dalet,49,78,190,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_299.png,Dalet,17,69,152,210
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_299.png,Dalet,96,65,196,198
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_300.png,Dalet,68,54,187,210
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_300.png,Dalet,60,67,180,236
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_301.png,Dalet,81,107,198,225
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_301.png,Dalet,39,17,194,145
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_302.png,Dalet,62,50,180,217
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_302.png,Dalet,64,26,169,170
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_303.png,Dalet,43,22,174,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_303.png,Dalet,35,48,166,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_304.png,Dalet,69,83,198,197
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_304.png,Dalet,70,53,236,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_305.png,Dalet,68,68,210,179
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_305.png,Dalet,41,48,202,171
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_306.png,Dalet,54,41,193,183
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_306.png,Dalet,67,80,197,204
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_307.png,Dalet,57,51,197,172
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_307.png,Dalet,46,63,175,203
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_308.png,Dalet,33,82,195,193
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_308.png,Dalet,117,50,226,165
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_309.png,Dalet,85,79,190,229
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_309.png,Dalet,60,67,198,206
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_310.png,Dalet,40,53,165,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_310.png,Dalet,81,65,234,209
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_311.png,Dalet,20,48,195,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_311.png,Dalet,37,66,167,197
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_312.png,Dalet,68,54,182,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_312.png,Dalet,61,59,166,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_313.png,Dalet,20,18,208,182
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_313.png,Dalet,90,85,221,207
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_314.png,Dalet,86,47,249,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_314.png,Dalet,56,27,169,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_315.png,Dalet,52,42,175,182
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_315.png,Dalet,67,31,213,209
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_316.png,Dalet,82,79,185,214
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_316.png,Dalet,43,40,194,158
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_317.png,Dalet,60,59,222,165
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_317.png,Dalet,61,57,204,231
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_318.png,Dalet,73,34,209,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_318.png,Dalet,40,34,153,226
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_319.png,Dalet,67,35,209,198
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_319.png,Dalet,52,51,203,217
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_320.png,Dalet,51,17,172,188
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_320.png,Dalet,41,57,164,224
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_321.png,Dalet,97,92,224,207
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_321.png,Dalet,38,46,193,193
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_322.png,Dalet,53,79,234,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_322.png,Dalet,65,47,174,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_323.png,Dalet,53,41,175,159
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_323.png,Dalet,84,86,220,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_324.png,Dalet,60,59,200,168
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_324.png,Dalet,49,81,179,228
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_325.png,Dalet,26,50,152,174
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_325.png,Dalet,71,16,212,186
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_326.png,Dalet,84,75,193,203
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_326.png,Dalet,27,81,161,212
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_327.png,Dalet,68,77,207,217
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_327.png,Dalet,75,47,254,198
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_328.png,Dalet,63,57,203,172
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_328.png,Dalet,66,57,182,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_329.png,Dalet,29,71,171,186
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_329.png,Dalet,105,91,219,209
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_330.png,Dalet,23,56,150,171
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_330.png,Dalet,64,74,182,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_331.png,Dalet,22,74,178,158
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_331.png,Dalet,39,29,194,150
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_332.png,Dalet,60,37,172,224
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_332.png,Dalet,70,42,181,160
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_333.png,Dalet,58,74,194,185
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_333.png,Dalet,63,70,175,215
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_334.png,Dalet,66,62,209,159
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_334.png,Dalet,45,33,235,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_335.png,Dalet,52,89,194,209
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_335.png,Dalet,79,10,206,244
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_336.png,Dalet,32,34,204,181
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_336.png,Dalet,23,62,204,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_337.png,Dalet,76,57,207,208
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_337.png,Dalet,48,60,161,200
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_338.png,Dalet,47,51,231,178
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_338.png,Dalet,56,63,200,183
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_339.png,Dalet,84,56,198,224
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_339.png,Dalet,51,55,200,172
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_340.png,Dalet,80,54,206,178
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_340.png,Dalet,8,63,179,177
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_341.png,Dalet,17,51,185,171
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_341.png,Dalet,78,68,251,191
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_342.png,Dalet,29,35,175,232
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_342.png,Dalet,112,11,231,151
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_343.png,Dalet,73,31,210,161
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_343.png,Dalet,74,53,222,148
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_344.png,Dalet,15,82,192,198
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_344.png,Dalet,23,76,184,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_345.png,Dalet,57,16,178,190
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_345.png,Dalet,37,84,224,214
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_346.png,Dalet,65,61,208,211
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_346.png,Dalet,61,81,198,189
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_347.png,Dalet,48,62,162,242
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_347.png,Dalet,33,69,195,166
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_348.png,Dalet,97,54,235,187
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_348.png,Dalet,71,28,174,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_349.png,Dalet,54,39,214,189
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_349.png,Dalet,40,59,164,153
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_350.png,Dalet,65,61,195,196
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_350.png,Dalet,73,50,194,254
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_351.png,Dalet,53,109,165,235
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_351.png,Dalet,73,29,202,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_352.png,Dalet,63,69,236,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_352.png,Dalet,75,40,232,175
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_353.png,Dalet,67,14,218,199
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_353.png,Dalet,94,51,202,198
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_354.png,Dalet,71,65,210,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_354.png,Dalet,60,60,187,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_355.png,Dalet,81,44,232,213
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_355.png,Dalet,39,64,157,191
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_356.png,Dalet,43,58,199,203
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_356.png,Dalet,35,97,168,230
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_357.png,Dalet,46,54,161,200
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_357.png,Dalet,58,87,239,229
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_358.png,Dalet,90,67,206,215
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_358.png,Dalet,68,84,184,193
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_359.png,Dalet,57,38,171,165
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_359.png,Dalet,58,68,211,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_360.png,Dalet,67,73,216,184
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_360.png,Dalet,36,35,208,151
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_361.png,Dalet,84,74,208,191
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_361.png,Dalet,82,75,207,220
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_362.png,Dalet,41,46,185,239
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_362.png,Dalet,75,37,196,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_363.png,Dalet,67,46,192,207
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_363.png,Dalet,46,58,191,189
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_364.png,Dalet,45,4,185,148
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_364.png,Dalet,64,30,225,187
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_365.png,Dalet,88,80,233,204
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_365.png,Dalet,48,84,189,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_366.png,Dalet,63,2,205,175
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_366.png,Dalet,28,28,167,176
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_367.png,Dalet,65,26,182,236
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_367.png,Dalet,57,89,194,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_368.png,Dalet,59,43,193,190
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_368.png,Dalet,63,78,194,228
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_369.png,Dalet,50,74,195,236
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_369.png,Dalet,63,46,215,180
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_370.png,Dalet,35,73,165,187
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_370.png,Dalet,91,53,242,217
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_371.png,Dalet,78,54,224,210
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_371.png,Dalet,29,25,171,159
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_372.png,Dalet,74,42,204,193
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_372.png,Dalet,37,71,177,218
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_373.png,Dalet,57,73,177,174
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_373.png,Dalet,46,41,200,176
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_374.png,Dalet,95,51,212,255
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_374.png,Dalet,49,52,179,203
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_375.png,Dalet,76,77,187,220
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_375.png,Dalet,77,68,202,222
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_376.png,Dalet,95,21,225,175
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_376.png,Dalet,42,11,251,188
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_377.png,Dalet,81,28,243,199
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_377.png,Dalet,76,49,240,245
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_378.png,Dalet,81,72,237,179
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_378.png,Dalet,71,99,193,205
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_379.png,Dalet,44,40,176,210
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_379.png,Dalet,62,39,233,218
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_380.png,Dalet,63,20,193,212
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_380.png,Dalet,68,86,227,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_381.png,Dalet,77,77,227,226
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_381.png,Dalet,62,66,245,195
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_382.png,Dalet,90,45,191,192
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_382.png,Dalet,20,77,186,212
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_383.png,Dalet,109,48,236,165
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_383.png,Dalet,69,83,184,238
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_384.png,Dalet,58,77,199,195
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_384.png,Dalet,42,60,193,203
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_385.png,Dalet,60,13,168,199
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_385.png,Dalet,27,16,210,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_386.png,Dalet,67,66,194,189
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_386.png,Dalet,78,29,172,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_387.png,Dalet,51,43,180,183
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_387.png,Dalet,61,41,186,170
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_388.png,Dalet,60,56,222,179
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_388.png,Dalet,59,26,232,164
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_389.png,Dalet,57,79,198,187
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_389.png,Dalet,36,75,183,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_390.png,Dalet,60,25,163,176
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_390.png,Dalet,75,68,202,203
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_391.png,Dalet,42,69,183,205
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_391.png,Dalet,73,74,194,225
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_392.png,Dalet,61,75,184,230
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_392.png,Dalet,48,50,199,183
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_393.png,Dalet,46,72,177,191
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_393.png,Dalet,90,42,215,173
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_394.png,Dalet,20,89,168,223
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_394.png,Dalet,40,55,181,194
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_395.png,Dalet,79,53,176,216
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_395.png,Dalet,79,20,160,206
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_396.png,Dalet,52,72,204,180
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_396.png,Dalet,52,67,223,196
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_397.png,Dalet,38,81,148,233
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_397.png,Dalet,18,47,150,198
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_398.png,Dalet,73,93,222,229
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_398.png,Dalet,71,58,204,206
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_399.png,Dalet,27,83,151,235
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_399.png,Dalet,52,79,174,218
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_400.png,Dalet,57,58,218,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_400.png,Dalet,95,72,189,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_401.png,Dalet,39,79,172,196
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_401.png,Dalet,68,24,182,171
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_402.png,Dalet,63,72,184,173
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_402.png,Dalet,66,36,172,201
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_403.png,Dalet,83,67,215,175
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_403.png,Dalet,41,71,190,178
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_404.png,Dalet,71,0,227,194
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_404.png,Dalet,65,88,190,192
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_405.png,Dalet,42,68,182,161
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_405.png,Dalet,66,81,196,202
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_406.png,Dalet,57,105,182,227
./datasets/synthetic_data/valid/Dalet/texture_letter_Dalet_406.png,Dalet,61,55,214,161
./datasets/synthetic_data/valid/Dalet/synthetic_letter_Dalet_407.png,Dalet,84,60,231,186
